ocid,mnth,start_date,end_date,co2_pm
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2014-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2015-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2016-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2017-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2018-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2019-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-05-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-06-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-07-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-08-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-09-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-10-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-11-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2020-12-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2021-01-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2021-02-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2021-03-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-52a8e23a-ff0c-4c0a-b832-300d2b85e714,2021-04-01,2013-04-23,2021-04-23,0.028290445673511293
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-07-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-08-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-09-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-10-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-11-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2020-12-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-01-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-02-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-03-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-04-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-05-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-06-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-07-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-08-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-09-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-10-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-11-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2021-12-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-01-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-02-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-03-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-04-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-05-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-06-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-07-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-08-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-09-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-10-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-11-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2022-12-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-01-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-02-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-03-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-04-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-05-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-06-01,2020-07-08,2023-07-07,0.13081577635776964
ocds-0c46vo-0001-a6f58520-730e-44e9-a119-4613d680ce5f,2023-07-01,2020-07-08,2023-07-07,0.13081577635776964
